;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
13;1664672700000;19690.00000000;19690.00000000;19665.03000000;19685.80000000;1.51515000;1664672999999;29814.37545410;107;0.84129000;16554.59517670;20221002030500
14;1664673000000;19686.40000000;19700.00000000;19678.73000000;19688.90000000;2.24261000;1664673299999;44149.77375620;131;0.98989000;19489.57657960;20221002031000
15;1664673300000;19688.54000000;19706.99000000;19672.29000000;19694.09000000;2.14426000;1664673599999;42217.17057740;114;0.98289000;19350.14071730;20221002031500
16;1664673600000;19699.38000000;19713.93000000;19699.37000000;19709.61000000;0.68458000;1664673899999;13490.98729630;54;0.52432000;10332.90190950;20221002032000
17;1664673900000;19712.98000000;19720.00000000;19700.00000000;19708.44000000;2.77239000;1664674199999;54648.23706390;120;1.37982000;27200.46224750;20221002032500
18;1664674200000;19703.19000000;19706.01000000;19694.34000000;19695.93000000;0.77207000;1664674499999;15209.64323860;57;0.32458000;6394.30737950;20221002033000
19;1664674500000;19699.84000000;19710.76000000;19694.45000000;19707.79000000;0.99105000;1664674799999;19525.38617000;51;0.38423000;7570.80688010;20221002033500
20;1664674800000;19706.64000000;19714.87000000;19703.92000000;19710.73000000;1.27158000;1664675099999;25061.85166520;81;0.51787000;10207.40727170;20221002034000
21;1664675100000;19708.49000000;19711.57000000;19688.80000000;19705.00000000;1.34810000;1664675399999;26557.81763100;74;0.24678000;4863.71424590;20221002034500
22;1664675400000;19703.66000000;19714.20000000;19702.00000000;19707.00000000;1.36558000;1664675699999;26914.20358570;97;0.82998000;16357.98715620;20221002035000
23;1664675700000;19710.23000000;19717.84000000;19705.63000000;19714.38000000;0.77661000;1664675999999;15307.94954380;50;0.38835000;7655.88823010;20221002035500
24;1664676000000;19717.76000000;19744.23000000;19717.30000000;19737.41000000;4.36483000;1664676299999;86106.34916430;219;3.22569000;63631.55531370;20221002040000
25;1664676300000;19736.07000000;19740.76000000;19728.47000000;19731.71000000;0.86969000;1664676599999;17163.71968250;80;0.37721000;7444.97316720;20221002040500
26;1664676600000;19732.51000000;19733.87000000;19708.31000000;19708.31000000;1.29255000;1664676899999;25492.00077650;81;0.38868000;7667.41550430;20221002041000
27;1664676900000;19715.00000000;19734.97000000;19715.00000000;19722.26000000;2.36463000;1664677199999;46636.63107490;143;1.24814000;24617.83154760;20221002041500
28;1664677200000;19721.54000000;19730.40000000;19720.20000000;19724.16000000;1.43160000;1664677499999;28238.24844560;104;0.67327000;13280.26385130;20221002042000
29;1664677500000;19725.75000000;19733.34000000;19725.00000000;19729.08000000;0.88926000;1664677799999;17544.10304430;61;0.35768000;7056.75753180;20221002042500
30;1664677800000;19731.55000000;19745.02000000;19726.55000000;19744.32000000;1.80152000;1664678099999;35551.31441420;110;1.09045000;21519.99829090;20221002043000
31;1664678100000;19744.98000000;19745.22000000;19733.29000000;19739.47000000;2.58018000;1664678399999;50937.01027220;112;1.68664000;33298.79711170;20221002043500
32;1664678400000;19740.62000000;19751.33000000;19734.03000000;19745.74000000;11.91714000;1664678699999;235349.46389420;177;10.76644000;212629.95116490;20221002044000
33;1664678700000;19745.99000000;19750.93000000;19735.00000000;19738.72000000;1.37955000;1664678999999;27235.19293270;84;0.22517000;4445.07112460;20221002044500
34;1664679000000;19736.95000000;19736.95000000;19721.14000000;19735.51000000;1.42567000;1664679299999;28126.14359490;86;0.59846000;11808.05464090;20221002045000
35;1664679300000;19734.59000000;19735.85000000;19720.78000000;19725.00000000;0.39017000;1664679599999;7697.38038560;39;0.17259000;3405.41458270;20221002045500
36;1664679600000;19726.47000000;19730.00000000;19712.36000000;19717.22000000;0.90770000;1664679899999;17902.02882280;75;0.55083000;10864.29374460;20221002050000
37;1664679900000;19717.23000000;19730.00000000;19714.52000000;19724.57000000;0.61081000;1664680199999;12047.76980720;50;0.23915000;4716.52193620;20221002050500
38;1664680200000;19725.60000000;19738.17000000;19719.72000000;19723.76000000;2.33808000;1664680499999;46127.83364840;141;1.04874000;20691.35029660;20221002051000
39;1664680500000;19722.15000000;19724.52000000;19708.26000000;19717.37000000;1.80089000;1664680799999;35505.16704460;84;0.44208000;8716.92967570;20221002051500
40;1664680800000;19716.18000000;19716.18000000;19694.99000000;19700.00000000;2.56950000;1664681099999;50627.88186750;105;0.55927000;11018.05258600;20221002052000
41;1664681100000;19700.00000000;19713.08000000;19694.84000000;19698.77000000;2.81147000;1664681399999;55396.86404700;117;1.36569000;26910.25411640;20221002052500
42;1664681400000;19699.95000000;19713.20000000;19692.02000000;19698.27000000;3.02546000;1664681699999;59605.77987720;141;1.50297000;29612.45603800;20221002053000
43;1664681700000;19697.80000000;19708.42000000;19697.80000000;19707.32000000;1.67055000;1664681999999;32918.35701330;66;1.11886000;22047.28926610;20221002053500
44;1664682000000;19705.82000000;19719.07000000;19705.65000000;19717.91000000;1.15903000;1664682299999;22848.47541220;73;0.61745000;12171.79418610;20221002054000
45;1664682300000;19715.41000000;19717.84000000;19708.56000000;19717.84000000;1.39795000;1664682599999;27557.57112910;73;0.53823000;10610.29998350;20221002054500
46;1664682600000;19714.22000000;19722.52000000;19710.53000000;19715.98000000;0.47152000;1664682899999;9297.50292550;44;0.21154000;4171.14613440;20221002055000
47;1664682900000;19713.78000000;19722.15000000;19711.28000000;19720.00000000;1.64014000;1664683199999;32336.66839970;99;0.96151000;18957.63017240;20221002055500
48;1664683200000;19720.83000000;19720.84000000;19705.00000000;19717.35000000;4.65145000;1664683499999;91688.40820090;180;1.50248000;29619.67747660;20221002060000
49;1664683500000;19713.69000000;19716.88000000;19707.89000000;19712.15000000;0.92028000;1664683799999;18142.56812990;63;0.51942000;10239.91806480;20221002060500
50;1664683800000;19714.08000000;19718.00000000;19705.00000000;19705.00000000;2.56462000;1664684099999;50555.53275300;102;1.22721000;24192.64996030;20221002061000
51;1664684100000;19703.73000000;19711.97000000;19692.44000000;19708.80000000;1.03717000;1664684399999;20435.47578190;74;0.32800000;6464.47882410;20221002061500
52;1664684400000;19705.00000000;19716.71000000;19703.42000000;19716.71000000;0.67472000;1664684699999;13298.23954360;73;0.47091000;9281.67397270;20221002062000
53;1664684700000;19713.78000000;19726.03000000;19710.98000000;19723.28000000;1.77471000;1664684999999;34990.90969380;107;0.67850000;13378.89080070;20221002062500
54;1664685000000;19726.43000000;19726.43000000;19721.03000000;19721.70000000;0.26624000;1664685299999;5251.13963110;25;0.05699000;1124.12047320;20221002063000
55;1664685300000;19725.15000000;19727.64000000;19718.28000000;19719.38000000;1.68470000;1664685599999;33228.49896620;86;1.00528000;19828.53090040;20221002063500
56;1664685600000;19723.60000000;19728.44000000;19719.58000000;19722.03000000;2.19581000;1664685899999;43308.52582320;126;1.21627000;23989.15576930;20221002064000
57;1664685900000;19720.48000000;19725.61000000;19712.23000000;19718.23000000;1.27551000;1664686199999;25151.21516010;83;0.45576000;8986.97447680;20221002064500
58;1664686200000;19720.00000000;19745.64000000;19720.00000000;19738.43000000;1.27064000;1664686499999;25074.96047730;83;0.74208000;14642.66269980;20221002065000
59;1664686500000;19739.82000000;19747.00000000;19735.03000000;19747.00000000;0.91638000;1664686799999;18091.96163260;45;0.82409000;16270.39100290;20221002065500
60;1664686800000;19746.29000000;19746.29000000;19727.79000000;19738.85000000;2.38066000;1664687099999;46982.40875050;117;1.01460000;20023.82975220;20221002070000
61;1664687100000;19739.99000000;19742.76000000;19730.00000000;19733.43000000;1.02507000;1664687399999;20228.65695570;80;0.21547000;4252.63507210;20221002070500
62;1664687400000;19733.88000000;19747.01000000;19727.99000000;19740.00000000;2.87316000;1664687699999;56712.24808980;121;2.27620000;44930.97719110;20221002071000
63;1664687700000;19740.00000000;19748.00000000;19732.69000000;19748.00000000;3.70411000;1664687999999;73130.54312410;174;2.28901000;45195.65555900;20221002071500
64;1664688000000;19747.96000000;19762.11000000;19745.52000000;19755.14000000;3.53305000;1664688299999;69779.34784330;152;2.36731000;46753.64685420;20221002072000
65;1664688300000;19758.00000000;19762.70000000;19749.49000000;19758.04000000;3.24696000;1664688599999;64152.81687170;130;2.13327000;42151.13273110;20221002072500
66;1664688600000;19759.00000000;19800.14000000;19756.89000000;19780.92000000;6.97713000;1664688899999;138053.62400610;351;4.87013000;96370.03760600;20221002073000
67;1664688900000;19784.94000000;19797.84000000;19755.00000000;19770.49000000;8.41675000;1664689199999;166511.13443040;288;2.62980000;52022.30699000;20221002073500
68;1664689200000;19773.48000000;19778.40000000;19738.21000000;19745.17000000;3.11841000;1664689499999;61601.46140300;148;1.60350000;31674.95347900;20221002074000
69;1664689500000;19740.00000000;19774.00000000;19736.65000000;19771.56000000;2.25743000;1664689799999;44602.26416840;153;1.36252000;26922.75757460;20221002074500
70;1664689800000;19774.84000000;19775.00000000;19707.00000000;19725.85000000;4.87519000;1664690099999;96199.83007010;271;2.01813000;39816.88527320;20221002075000
71;1664690100000;19730.05000000;19745.00000000;19715.67000000;19738.32000000;1.70485000;1664690399999;33636.57665140;85;0.50535000;9975.55661380;20221002075500
72;1664690400000;19737.18000000;19760.00000000;19735.74000000;19754.07000000;2.88210000;1664690699999;56921.74094530;171;2.03722000;40235.77718180;20221002080000
73;1664690700000;19755.56000000;19762.60000000;19743.02000000;19762.60000000;2.54957000;1664690999999;50357.14825740;125;1.04769000;20694.81890190;20221002080500
74;1664691000000;19765.00000000;19785.00000000;19751.47000000;19759.58000000;6.30930000;1664691299999;124742.77921420;306;3.90954000;77306.39339400;20221002081000
75;1664691300000;19756.65000000;19762.88000000;19732.40000000;19745.66000000;2.34794000;1664691599999;46366.25762280;127;1.05004000;20736.02486960;20221002081500
76;1664691600000;19745.66000000;19779.89000000;19741.86000000;19767.90000000;4.85421000;1664691899999;95902.71905010;228;2.63022000;51969.01185360;20221002082000
77;1664691900000;19772.23000000;19789.12000000;19757.19000000;19770.13000000;5.35077000;1664692199999;105784.91063750;230;2.88950000;57132.87267090;20221002082500
78;1664692200000;19773.35000000;19774.16000000;19729.86000000;19735.51000000;4.01440000;1664692499999;79273.18643780;182;1.10295000;21782.05903470;20221002083000
79;1664692500000;19731.20000000;19765.00000000;19731.20000000;19737.91000000;5.71680000;1664692799999;112889.82886320;263;3.04356000;60105.64220870;20221002083500
80;1664692800000;19738.92000000;19744.96000000;19722.00000000;19732.00000000;4.19880000;1664693099999;82856.80981200;191;1.75746000;34683.62080680;20221002084000
81;1664693100000;19732.03000000;19734.40000000;19717.34000000;19727.14000000;4.31584000;1664693399999;85125.28547820;121;3.46049000;68254.89287480;20221002084500
82;1664693400000;19729.69000000;19741.96000000;19707.00000000;19714.01000000;12.82417000;1664693699999;252978.85610180;266;6.28975000;124059.85319280;20221002085000
83;1664693700000;19713.09000000;19713.42000000;19673.00000000;19691.63000000;7.97280000;1664693999999;156984.76074800;314;3.78315000;74496.53993860;20221002085500
84;1664694000000;19688.36000000;19693.64000000;19662.57000000;19684.26000000;4.37119000;1664694299999;86010.31634900;251;1.50412000;29602.04055030;20221002090000
85;1664694300000;19683.29000000;19717.00000000;19674.37000000;19709.02000000;6.52843000;1664694599999;128531.90697090;254;3.42449000;67421.68468470;20221002090500
86;1664694600000;19710.00000000;19712.53000000;19640.00000000;19676.18000000;13.34698000;1664694899999;262472.13243330;396;4.64425000;91326.38238320;20221002091000
87;1664694900000;19672.21000000;19685.74000000;19660.00000000;19681.00000000;3.26552000;1664695199999;64242.11075960;127;2.50638000;49309.88108820;20221002091500
88;1664695200000;19680.00000000;19695.00000000;19667.72000000;19694.21000000;2.68813000;1664695499999;52889.65942510;130;0.62198000;12241.71487280;20221002092000
89;1664695500000;19694.20000000;19708.74000000;19675.00000000;19687.93000000;7.76760000;1664695799999;152951.92415900;257;4.25235000;83742.96612600;20221002092500
90;1664695800000;19693.11000000;19706.92000000;19689.97000000;19706.84000000;3.77660000;1664696099999;74402.74378630;135;2.55062000;50252.46896250;20221002093000
91;1664696100000;19706.84000000;19709.00000000;19691.81000000;19703.49000000;9.04848000;1664696399999;178259.50763410;172;4.69804000;92555.30648710;20221002093500
92;1664696400000;19699.49000000;19701.56000000;19693.45000000;19699.01000000;0.78294000;1664696699999;15422.49379000;64;0.53211000;10481.80269010;20221002094000
93;1664696700000;19695.26000000;19710.00000000;19686.99000000;19686.99000000;6.04941000;1664696999999;119197.73093010;161;1.75123000;34501.66665220;20221002094500
94;1664697000000;19687.01000000;19695.47000000;19683.03000000;19689.90000000;1.55137000;1664697299999;30546.73531120;80;0.54791000;10789.29070130;20221002095000
95;1664697300000;19689.33000000;19702.00000000;19687.56000000;19694.01000000;4.95318000;1664697599999;97560.20649240;163;3.15594000;62167.64085070;20221002095500
96;1664697600000;19694.89000000;19701.89000000;19678.30000000;19700.00000000;6.90763000;1664697899999;136017.14207040;250;4.33790000;85434.61228490;20221002100000
97;1664697900000;19700.00000000;19714.45000000;19688.88000000;19696.37000000;6.62974000;1664698199999;130613.57356760;240;3.26963000;64422.14134350;20221002100500
98;1664698200000;19691.21000000;19698.62000000;19687.43000000;19687.43000000;1.42329000;1664698499999;28031.30587280;84;0.82421000;16233.42123460;20221002101000
99;1664698500000;19690.51000000;19693.23000000;19674.80000000;19688.75000000;2.08615000;1664698799999;41056.99847790;93;0.75014000;14765.57562460;20221002101500
100;1664698800000;19686.75000000;19694.82000000;19677.12000000;19681.20000000;21.80787000;1664699099999;429281.35150580;399;3.73084000;73439.96885850;20221002102000
101;1664699100000;19684.50000000;19695.19000000;19679.12000000;19692.37000000;3.95513000;1664699399999;77859.44613990;203;2.58574000;50904.53000100;20221002102500
102;1664699400000;19689.33000000;19696.97000000;19677.13000000;19679.62000000;2.43484000;1664699699999;47933.90203020;143;1.34535000;26485.11725210;20221002103000
103;1664699700000;19683.99000000;19695.15000000;19678.33000000;19692.88000000;1.52737000;1664699999999;30070.79106350;101;1.12699000;22188.46024330;20221002103500
104;1664700000000;19689.45000000;19696.48000000;19661.02000000;19674.10000000;5.54945000;1664700299999;109193.54583460;249;1.09435000;21533.89602340;20221002104000
105;1664700300000;19674.63000000;19688.15000000;19674.63000000;19679.90000000;2.11476000;1664700599999;41621.31055340;137;1.08377000;21330.38262780;20221002104500
106;1664700600000;19680.23000000;19686.58000000;19671.49000000;19684.99000000;1.77187000;1664700899999;34869.78202160;128;1.25123000;24625.07226680;20221002105000
107;1664700900000;19684.99000000;19693.09000000;19678.60000000;19693.09000000;1.25713000;1664701199999;24747.09295080;79;0.76693000;15098.35171930;20221002105500
108;1664701200000;19690.42000000;19693.28000000;19680.47000000;19690.19000000;2.23205000;1664701499999;43943.70701430;177;0.90217000;17762.62895490;20221002110000
109;1664701500000;19692.77000000;19695.31000000;19685.86000000;19689.98000000;4.28194000;1664701799999;84314.46881330;184;0.82271000;16199.50321140;20221002110500
110;1664701800000;19689.97000000;19695.21000000;19684.63000000;19691.03000000;4.62183000;1664702099999;91004.93478750;84;3.86748000;76152.70215470;20221002111000
111;1664702100000;19693.20000000;19697.14000000;19678.63000000;19697.14000000;3.22419000;1664702399999;63481.52617430;160;1.61125000;31726.89291880;20221002111500
112;1664702400000;19694.26000000;19701.83000000;19680.03000000;19680.03000000;1.49717000;1664702699999;29484.20578520;95;0.63228000;12452.92960470;20221002112000
113;1664702700000;19680.40000000;19687.52000000;19675.84000000;19680.37000000;2.94703000;1664702999999;58000.14890000;138;1.02248000;20124.56080310;20221002112500
114;1664703000000;19679.94000000;19679.94000000;19649.00000000;19659.20000000;5.58277000;1664703299999;109765.70830010;243;1.56959000;30866.87200780;20221002113000
115;1664703300000;19655.66000000;19668.01000000;19649.00000000;19658.52000000;9.10584000;1664703599999;179034.18184530;177;4.22599000;83081.32625990;20221002113500
116;1664703600000;19656.46000000;19675.72000000;19631.57000000;19663.27000000;7.32967000;1664703899999;144032.66421400;269;3.24041000;63669.45955510;20221002114000
117;1664703900000;19661.46000000;19678.65000000;19661.34000000;19673.80000000;2.32824000;1664704199999;45793.51688770;129;1.49928000;29488.31931850;20221002114500
118;1664704200000;19669.31000000;19679.00000000;19653.90000000;19658.81000000;4.84347000;1664704499999;95250.63911660;193;1.42873000;28100.47100290;20221002115000
119;1664704500000;19659.57000000;19671.69000000;19657.10000000;19667.08000000;2.17242000;1664704799999;42717.74197170;124;1.44232000;28362.28851440;20221002115500
120;1664704800000;19667.11000000;19673.68000000;19656.75000000;19666.10000000;4.38496000;1664705099999;86231.84080970;233;1.84697000;36324.71402600;20221002120000
121;1664705100000;19664.44000000;19665.74000000;19623.21000000;19643.20000000;5.11161000;1664705399999;100432.62216520;252;2.64658000;52011.68177390;20221002120500
122;1664705400000;19640.24000000;19645.37000000;19588.42000000;19622.85000000;25.29947000;1664705699999;496363.78532360;713;5.64525000;110733.76685630;20221002121000
123;1664705700000;19621.95000000;19628.44000000;19465.49000000;19534.47000000;72.82470000;1664705999999;1422603.14636620;2202;33.68169000;657977.01882550;20221002121500
124;1664706000000;19530.73000000;19535.35000000;19443.93000000;19470.00000000;18.10721000;1664706299999;352810.78825000;706;8.41396000;163885.29330140;20221002122000
125;1664706300000;19466.67000000;19528.76000000;19459.54000000;19512.01000000;38.79972000;1664706599999;756038.92687720;563;16.58578000;322976.32272000;20221002122500
126;1664706600000;19512.00000000;19566.70000000;19494.06000000;19564.26000000;19.85565000;1664706899999;387473.72360130;445;15.55505000;303469.51391330;20221002123000
127;1664706900000;19562.44000000;19562.44000000;19510.54000000;19525.75000000;31.45647000;1664707199999;614685.51037450;446;14.63759000;285964.95112770;20221002123500
128;1664707200000;19517.79000000;19533.40000000;19514.83000000;19517.47000000;2.73368000;1664707499999;53369.43444140;164;1.27707000;24934.10537520;20221002124000
129;1664707500000;19515.09000000;19537.72000000;19510.00000000;19530.83000000;2.70921000;1664707799999;52899.39132200;185;1.52616000;29800.85702730;20221002124500
130;1664707800000;19527.46000000;19531.80000000;19473.75000000;19513.36000000;12.66532000;1664708099999;247006.93640200;325;8.55805000;166935.08760410;20221002125000
131;1664708100000;19516.51000000;19520.00000000;19492.04000000;19510.39000000;4.36347000;1664708399999;85118.43779050;232;2.02872000;39571.86652260;20221002125500
132;1664708400000;19504.95000000;19548.00000000;19490.00000000;19541.97000000;16.70578000;1664708699999;325881.17027990;360;3.98057000;77711.32393970;20221002130000
133;1664708700000;19546.31000000;19565.57000000;19533.89000000;19565.57000000;17.86160000;1664708999999;349128.53900290;309;12.38384000;242074.79862170;20221002130500
134;1664709000000;19564.12000000;19578.25000000;19556.26000000;19573.53000000;10.51933000;1664709299999;205850.26228920;281;3.84373000;75216.80330340;20221002131000
135;1664709300000;19572.71000000;19611.99000000;19570.00000000;19611.99000000;8.65897000;1664709599999;169647.12421650;356;6.38010000;125015.56186510;20221002131500
136;1664709600000;19611.06000000;19611.92000000;19577.38000000;19605.00000000;4.64154000;1664709899999;90959.50190390;283;1.88462000;36933.31831680;20221002132000
137;1664709900000;19606.47000000;19689.98000000;19602.75000000;19679.59000000;7.54865000;1664710199999;148385.96882230;381;3.74272000;73554.06300830;20221002132500
138;1664710200000;19685.61000000;19689.98000000;19640.00000000;19650.00000000;16.86558000;1664710499999;331462.02424740;424;9.94387000;195410.02837170;20221002133000
139;1664710500000;19643.34000000;19653.33000000;19629.17000000;19638.55000000;3.77613000;1664710799999;74179.90148170;230;1.50325000;29533.91710900;20221002133500
140;1664710800000;19638.06000000;19638.25000000;19610.73000000;19617.87000000;7.03459000;1664711099999;138062.54237210;288;4.54836000;89273.25655280;20221002134000
141;1664711100000;19622.63000000;19628.88000000;19600.00000000;19604.04000000;3.76255000;1664711399999;73791.09455360;189;1.67009000;32756.41332540;20221002134500
142;1664711400000;19610.53000000;19610.82000000;19591.16000000;19606.42000000;2.14871000;1664711699999;42118.95700290;151;1.19722000;23469.26078860;20221002135000
143;1664711700000;19611.54000000;19624.46000000;19602.69000000;19610.67000000;5.10862000;1664711999999;100206.09481960;226;1.63963000;32164.12295840;20221002135500
144;1664712000000;19610.73000000;19641.06000000;19606.72000000;19638.05000000;4.39044000;1664712299999;86147.56733390;265;2.32224000;45571.92272610;20221002140000
145;1664712300000;19642.46000000;19663.94000000;19636.02000000;19662.00000000;7.70640000;1664712599999;151448.88210100;276;3.40410000;66893.25142380;20221002140500
146;1664712600000;19662.00000000;19662.06000000;19630.00000000;19637.82000000;9.64863000;1664712899999;189526.68218910;274;5.31699000;104435.86638630;20221002141000
147;1664712900000;19638.26000000;19638.30000000;19610.23000000;19623.30000000;5.67773000;1664713199999;111413.01423540;265;2.03784000;39987.27119820;20221002141500
148;1664713200000;19618.02000000;19622.33000000;19585.56000000;19598.50000000;4.94543000;1664713499999;96948.39373540;225;2.89315000;56718.29404770;20221002142000
149;1664713500000;19596.00000000;19598.29000000;19553.19000000;19565.30000000;9.71949000;1664713799999;190244.20621620;317;4.55800000;89226.55470750;20221002142500
150;1664713800000;19564.15000000;19594.50000000;19560.19000000;19588.95000000;3.90350000;1664714099999;76435.00406270;230;1.87605000;36736.48444080;20221002143000
151;1664714100000;19585.24000000;19598.94000000;19581.03000000;19594.08000000;1.70863000;1664714399999;33472.08155480;138;1.06879000;20938.89716700;20221002143500
152;1664714400000;19588.25000000;19595.00000000;19580.00000000;19584.45000000;18.49864000;1664714699999;362408.20796940;322;15.36498000;301031.87365910;20221002144000
153;1664714700000;19584.96000000;19606.25000000;19570.48000000;19595.30000000;8.70743000;1664714999999;170580.38804500;286;5.99654000;117479.49155970;20221002144500
154;1664715000000;19595.01000000;19605.04000000;19584.13000000;19584.13000000;2.95294000;1664715299999;57861.81062590;123;1.55332000;30439.40483170;20221002145000
155;1664715300000;19589.00000000;19590.00000000;19556.61000000;19572.82000000;4.20098000;1664715599999;82237.53617650;213;1.63150000;31939.47715770;20221002145500
156;1664715600000;19573.80000000;19582.31000000;19559.40000000;19565.73000000;5.17397000;1664715899999;101256.77475720;265;2.55395000;49989.51268320;20221002150000
157;1664715900000;19567.60000000;19568.35000000;19542.54000000;19548.55000000;2.89146000;1664716199999;56538.78387120;215;1.21204000;23699.48371430;20221002150500
158;1664716200000;19557.36000000;19565.67000000;19546.07000000;19557.70000000;2.71099000;1664716499999;53011.16260150;182;1.00196000;19595.19562520;20221002151000
159;1664716500000;19554.22000000;19588.36000000;19554.21000000;19575.44000000;3.98825000;1664716799999;78060.58695940;209;2.94550000;57654.48625710;20221002151500
160;1664716800000;19574.46000000;19579.39000000;19553.21000000;19554.88000000;2.87000000;1664717099999;56155.44028170;189;0.86760000;16979.26395110;20221002152000
161;1664717100000;19556.33000000;19572.00000000;19555.41000000;19567.52000000;1.76380000;1664717399999;34505.47278320;137;1.02830000;20118.67651020;20221002152500
162;1664717400000;19565.71000000;19610.00000000;19562.86000000;19601.76000000;3.76031000;1664717699999;73674.51722710;176;2.02691000;39711.19553830;20221002153000
163;1664717700000;19599.84000000;19619.48000000;19591.11000000;19602.58000000;6.73408000;1664717999999;132053.85882570;205;2.65099000;51986.08748370;20221002153500
164;1664718000000;19604.81000000;19607.00000000;19592.05000000;19595.76000000;5.81957000;1664718299999;114072.13023750;216;3.45668000;67760.25497720;20221002154000
165;1664718300000;19595.29000000;19608.47000000;19581.81000000;19592.19000000;8.63199000;1664718599999;169128.37059660;193;5.20209000;101915.91370520;20221002154500
166;1664718600000;19591.01000000;19591.75000000;19577.55000000;19585.38000000;2.29042000;1664718899999;44852.19723500;110;1.45219000;28437.64455310;20221002155000
167;1664718900000;19589.03000000;19590.00000000;19575.01000000;19581.56000000;1.72195000;1664719199999;33716.36589680;119;0.66482000;13017.96927620;20221002155500
168;1664719200000;19579.32000000;19601.82000000;19577.04000000;19600.94000000;4.11315000;1664719499999;80576.21635830;206;2.85838000;55999.15322180;20221002160000
169;1664719500000;19596.62000000;19599.38000000;19584.05000000;19589.61000000;1.98206000;1664719799999;38832.90964540;136;0.89251000;17487.71685210;20221002160500
170;1664719800000;19587.56000000;19596.70000000;19567.49000000;19573.69000000;4.60014000;1664720099999;90076.48075580;228;1.24330000;24349.22602430;20221002161000
171;1664720100000;19565.71000000;19592.16000000;19555.45000000;19575.14000000;3.38787000;1664720399999;66323.24134590;161;1.51674000;29695.90078170;20221002161500
172;1664720400000;19575.98000000;19601.07000000;19563.33000000;19590.00000000;10.18112000;1664720699999;199389.01373510;308;6.34351000;124266.45546590;20221002162000
173;1664720700000;19587.09000000;19590.91000000;19561.96000000;19563.40000000;6.68578000;1664720999999;130883.05061060;298;3.17768000;62211.58509910;20221002162500
174;1664721000000;19564.97000000;19568.82000000;19535.59000000;19558.00000000;10.41318000;1664721299999;203654.63289820;327;5.81659000;113765.22153450;20221002163000
175;1664721300000;19558.00000000;19575.00000000;19543.12000000;19559.51000000;8.56412000;1664721599999;167512.34514430;317;3.60797000;70578.64564070;20221002163500
176;1664721600000;19558.03000000;19564.79000000;19543.18000000;19555.84000000;7.61549000;1664721899999;148926.62656590;241;4.42962000;86637.30978610;20221002164000
177;1664721900000;19555.98000000;19568.98000000;19548.00000000;19552.92000000;6.15523000;1664722199999;120375.44020770;231;2.70087000;52824.70803790;20221002164500
178;1664722200000;19552.82000000;19556.82000000;19494.00000000;19517.43000000;16.66600000;1664722499999;325284.46078520;635;7.52806000;146931.52400940;20221002165000
179;1664722500000;19527.00000000;19536.92000000;19514.44000000;19520.03000000;8.29598000;1664722799999;161985.54005240;321;4.11468000;80350.13176480;20221002165500
180;1664722800000;19520.00000000;19550.00000000;19515.85000000;19545.15000000;10.16973000;1664723099999;198698.67854780;413;6.78455000;132576.22961840;20221002170000
181;1664723100000;19545.33000000;19570.92000000;19540.85000000;19557.94000000;11.19973000;1664723399999;218979.97984610;267;4.00487000;78314.01405930;20221002170500
